timestamp_us,q0,q1,q2,q3,q_d0,q_d1,q_d2,q_d3,thrust_body_z,yaw_sp_move_rate,rollspeed_sp,pitchspeed_sp,yawspeed_sp,rollspeed,pitchspeed,yawspeed,angular_accel_x,angular_accel_y,angular_accel_z,torque_sp_x,torque_sp_y,torque_sp_z,motor0,motor1,motor2,motor3,pwm0,pwm1,pwm2,pwm3
4904000,0.9999995231628418,0.0005119077395647764,-0.0008750983397476375,-0.0002498106041457504,0.9999999403953552,-0.0,0.0,-0.0002701081393752247,-0.0010000000474974513,0.0,-0.008089227601885796,0.010829401202499866,0.0003771345946006477,-0.006976003292948008,-0.001305796205997467,0.0006093950942158699,-0.26473402976989746,-0.059929344803094864,0.13518550992012024,-0.00421511847525835,0.000664253777358681,0.0006525518838316202,0.001999999862164259,0.0,0.0019999993965029716,0.0,900.0,900.0,900.0,900.0
4908000,0.9999994039535522,0.0005556176183745265,-0.0008543048752471805,-0.00026963322306983173,0.9999999403953552,-0.0,0.0,-0.0002701081393752247,-0.0010000000474974513,0.0,-0.008089227601885796,0.010829401202499866,0.0003771345946006477,0.003006366081535816,0.0015314504271373153,0.0020523127168416977,0.9218442440032959,0.27074339985847473,0.23213979601860046,-0.00421511847525835,0.000664253777358681,0.0006525518838316202,0.001999999862164259,0.0,0.0019999993965029716,0.0,900.0,900.0,900.0,900.0
4924000,0.9999994039535522,0.0007428893586620688,-0.0008124975138343871,-0.00040886964416131377,0.9999997615814209,-0.0,0.0,-0.0007470884593203664,-0.0010000000474974513,0.0,-0.010634025558829308,0.010166790336370468,0.00036049378104507923,0.01666703075170517,-0.0021811178885400295,-0.005591094959527254,1.032655119895935,0.008517269045114517,-0.2191181778907776,-0.001581930322572589,0.0009466760675422847,0.0006992847775109112,0.001999999862164259,0.0,0.0019999993965029716,0.0,900.0,900.0,900.0,900.0
4932000,0.9999993443489075,0.0008176514529623091,-0.000782427319791168,-0.0004738473508041352,0.9999997615814209,-0.0,0.0,-0.0007470884593203664,-0.0010000000474974513,0.0,-0.010634025558829308,0.010166790336370468,0.00036049378104507923,0.007489965762943029,0.0005954349180683494,-0.002889783587306738,-0.3514721989631653,0.17141588032245636,0.17737539112567902,-0.001581930322572589,0.0009466760675422847,0.0006992847775109112,0.001999999862164259,0.0,0.0019999993965029716,0.0,900.0,900.0,900.0,900.0
4944000,0.9999992251396179,0.000907057081349194,-0.000735222187358886,-0.0006129745161160827,0.9999997615814209,-0.0,0.0,-0.0007470884593203664,-0.0010000000474974513,0.0,-0.011778436601161957,0.007659857161343098,0.0005318003240972757,-0.00412181718274951,0.0038202160503715277,-0.014292493462562561,-1.3941736221313477,0.5849578976631165,-0.9548320770263672,0.00514058955013752,-0.006510857492685318,0.0009612768772058189,0.001999999862164259,0.0,0.0019999993965029716,0.0,900.0,900.0,900.0,900.0
4952000,0.9999992251396179,0.0008933821809478104,-0.0006286504212766886,-0.0006921029998920858,0.9999997615814209,-0.0,0.0,-0.0007470884593203664,-0.0010000000474974513,0.0,-0.011778436601161957,0.007659857161343098,0.0005318003240972757,-0.017430603504180908,0.02083147130906582,-0.008814713917672634,-1.4271340370178223,1.5743070840835571,0.1379026472568512,0.00514058955013752,-0.006510857492685318,0.0009612768772058189,0.001999999862164259,0.0,0.0019999993965029716,0.0,900.0,900.0,900.0,900.0
4964000,0.9999990463256836,0.000969099928624928,-0.0005520430859178305,-0.0008569492492824793,0.9999995231628418,-0.0,0.0,-0.000987831735983491,-0.0010000000474974513,0.0,-0.014100166037678719,0.006537408567965031,-1.727929338812828e-05,0.004276694729924202,0.0030185263603925705,-0.015614407137036324,1.168815016746521,-0.959470808506012,-0.2802467942237854,-0.005765263922512531,0.0015253397868946195,0.0011088572209700942,0.001999999862164259,0.0,0.0019999993965029716,0.0,900.0,900.0,900.0,900.0
4972000,0.9999990463256836,0.0010460065677762032,-0.0005035576759837568,-0.0008771874709054828,0.9999995231628418,-0.0,0.0,-0.000987831735983491,-0.0010000000474974513,0.0,-0.014100166037678719,0.006537408567965031,-1.727929338812828e-05,0.008991815149784088,0.003939655609428883,0.006934821140021086,0.8211075663566589,-0.3696857988834381,1.8580929040908813,-0.005765263922512531,0.0015253397868946195,0.0011088572209700942,0.001999999862164259,0.0,0.0019999993965029716,0.0,900.0,900.0,900.0,900.0
4984000,0.9999988675117493,0.0011134465457871556,-0.00046857752022333443,-0.0008773737354204059,0.9999995231628418,-0.0,0.0,-0.000987831735983491,-0.0010000000474974513,0.0,-0.014791038818657398,0.005583355203270912,0.0003386004827916622,-0.003006121376529336,0.002473666798323393,0.0091291768476367,-0.8970822691917419,0.07694310694932938,0.16489654779434204,0.0009165555238723755,0.002299156039953232,0.0006319720414467156,0.001999999862164259,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
4992000,0.9999988079071045,0.001137365004979074,-0.000430566375143826,-0.0009713955805636942,0.9999995231628418,-0.0,0.0,-0.000987831735983491,-0.0010000000474974513,0.0,-0.014791038818657398,0.005583355203270912,0.0003386004827916622,-0.005084720440208912,-4.5851164031773806e-05,-0.009868412278592587,-0.40708476305007935,-0.06093106046319008,-1.504833459854126,-0.005076155997812748,-0.0028217541985213757,0.0006925339112058282,0.001999999862164259,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
5004000,0.9999988675117493,0.0011786066461354494,-0.00038540802779607475,-0.0009873778326436877,0.9999995231628418,-0.0,0.0,-0.000987831735983491,-0.0010000000474974513,0.0,-0.016229016706347466,0.004082185216248035,0.00045434338971972466,0.0010805567726492882,0.007970435544848442,0.0044563449919223785,0.6779301166534424,0.3929843306541443,0.7234684228897095,-0.005076155997812748,-0.0028217541985213757,0.0006925339112058282,0.001999999862164259,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
5012000,0.9999986886978149,0.0012346379226073623,-0.00031718233367428184,-0.0010707093169912696,0.9999990463256836,-0.0,0.0,-0.0013854202115908265,-0.0010000000474974513,0.0,-0.016229016706347466,0.004082185216248035,0.00045434338971972466,0.00617322837933898,0.01298708375543356,-0.013386487029492855,0.5806623697280884,0.4965662956237793,-1.517977237701416,-0.005076155997812748,-0.0028217541985213757,0.0006925339112058282,0.001999999862164259,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
5024000,0.9999984502792358,0.001263932790607214,-0.00031084343208931386,-0.0012166013475507498,0.9999990463256836,-0.0,0.0,-0.0013854202115908265,-0.0010000000474974513,0.0,-0.017851531505584717,0.0028277169913053513,0.0002869663294404745,-0.00456591323018074,-0.0026529997121542692,-0.009524742141366005,-0.4771636724472046,-0.5127536654472351,1.1662142276763916,-0.00646219402551651,-0.005372295156121254,0.0009578303433954716,0.001999999862164259,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
5032000,0.9999982714653015,0.0013729238416999578,-0.00021921942243352532,-0.0012605872470885515,0.9999990463256836,-0.0,0.0,-0.0013854202115908265,-0.0010000000474974513,0.0,-0.017851531505584717,0.0028277169913053513,0.0002869663294404745,0.007468509953469038,0.014732888899743557,0.00689616147428751,0.9444023370742798,1.2329208850860596,1.3827333450317383,-0.00646219402551651,-0.005372295156121254,0.0009578303433954716,0.001999999862164259,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
5044000,0.9999980330467224,0.0014517734525725245,-0.0001919764035847038,-0.0013337582349777222,0.9999990463256836,-0.0,0.0,-0.0013854202115908265,-0.0010000000474974513,0.0,-0.01909228228032589,0.0016150714363902807,6.31650909781456e-05,0.013052873313426971,0.0045462725684046745,-0.013020354323089123,0.1395425796508789,-0.2761089503765106,-0.748887300491333,0.0016444099601358175,-0.0031155154574662447,0.0010133290197700262,0.001999999862164259,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
5052000,0.9999980330467224,0.0014684690395370126,-0.00012620531197171658,-0.0013453138526529074,0.9999990463256836,-0.0,0.0,-0.0013854202115908265,-0.0010000000474974513,0.0,-0.01909228228032589,0.0016150714363902807,6.31650909781456e-05,-0.0035039589274674654,0.013021644204854965,0.003127628704532981,-1.325271487236023,0.4857478439807892,1.1240513324737549,0.0016444099601358175,-0.0031155154574662447,0.0010133290197700262,0.001999999862164259,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
5060000,0.9999979734420776,0.0014948371099308133,-7.092735904734582e-05,-0.001385315554216504,0.9999990463256836,-0.0,0.0,-0.0013854202115908265,-0.0010000000474974513,0.0,-0.020030157640576363,0.0004604021378327161,0.00016351439990103245,-0.0010474765440449119,0.011637609452009201,-0.002889468567445874,-0.11671805381774902,0.056048255413770676,-0.24904793500900269,-0.002460238989442587,0.0015744934789836407,0.0010628310265019536,0.001999999862164259,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
5072000,0.9999977350234985,0.0015407276805490255,-3.7668611184926704e-05,-0.0014739958569407463,0.9999985098838806,-0.0,0.0,-0.0017228308133780956,-0.0010000000474974513,0.0,-0.020030157640576363,0.0004604021378327161,0.00016351439990103245,0.0005068294703960419,0.001738578313961625,-0.009555305354297161,-0.20349982380867004,-0.5827034711837769,-0.2919331192970276,-0.002460238989442587,0.0015744934789836407,0.0010628310265019536,0.001999999862164259,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
5084000,0.9999974966049194,0.0015948527725413442,-1.1390721738280263e-05,-0.0015864711022004485,0.9999985098838806,-0.0,0.0,-0.0017228308133780956,-0.0010000000474974513,0.0,-0.02126367576420307,0.0003874424728564918,0.00013998965732753277,0.010999862104654312,0.0012198991607874632,-0.01252247579395771,1.519838571548462,-0.2692583501338959,-0.008146707899868488,-0.00232239649631083,0.002476729219779372,0.0013459603069350123,0.0020219064317643642,0.0011006828863173723,0.0,0.0008774102316237986,900.0,900.0,900.0,900.0
5092000,0.9999974370002747,0.0016232499619945884,-2.0760036932188086e-05,-0.0016379172448068857,0.9999985098838806,-0.0,0.0,-0.0017228308133780956,-0.0010000000474974513,0.0,-0.02126367576420307,0.0003874424728564918,0.00013998965732753277,0.0033705777022987604,-0.004568950738757849,-0.00792525801807642,-0.44964301586151123,-0.5906064510345459,0.35524001717567444,-0.00232239649631083,0.002476729219779372,0.0013459603069350123,0.0020219064317643642,0.0011006828863173723,0.0,0.0008774102316237986,900.0,900.0,900.0,900.0
5104000,0.9999971389770508,0.0016484020743519068,-4.460484706214629e-05,-0.001722759217955172,0.9999985098838806,-0.0,0.0,-0.0017228308133780956,-0.0010000000474974513,0.0,-0.021694669499993324,-1.0463305443408899e-05,0.00023415382020175457,0.0011904308339580894,-0.00549092423170805,-0.0037295292131602764,-0.2525648772716522,-0.02255231887102127,0.3856472671031952,-5.629262886941433e-05,-0.0035578811075538397,0.001343964715488255,0.0020219064317643642,0.0011006828863173723,0.0,0.0008774102316237986,900.0,900.0,900.0,900.0
5112000,0.9999971985816956,0.0016482204664498568,-2.5736313546076417e-05,-0.001744237495586276,0.999998152256012,-0.0,0.0,-0.0019357430282980204,-0.0010000000474974513,0.0,-0.021694669499993324,-1.0463305443408899e-05,0.00023415382020175457,-0.008021253161132336,0.005128119606524706,-0.008217865601181984,-0.6516823768615723,0.9567205905914307,-0.18757696449756622,-5.629262886941433e-05,-0.0035578811075538397,0.001343964715488255,0.0020219064317643642,0.0011006828863173723,0.0,0.0008774102316237986,900.0,900.0,900.0,900.0
5124000,0.9999970197677612,0.0016947401454672217,2.571128607087303e-05,-0.0017860524822026491,0.999998152256012,-0.0,0.0,-0.0019357430282980204,-0.0010000000474974513,0.0,-0.021830758079886436,-0.0007404337520711124,0.00020242133177816868,0.0036902541760355234,0.007070181425660849,-0.001329760067164898,0.3172674775123596,0.07840188592672348,0.625092625617981,0.0005448607262223959,-0.0007534258184023201,0.0012396357487887144,0.0020219064317643642,0.0011006828863173723,0.0,0.0008774102316237986,900.0,900.0,900.0,900.0
5132000,0.9999969601631165,0.001679389039054513,5.3920703066978604e-05,-0.0018221508944407105,0.999998152256012,-0.0,0.0,-0.0019357430282980204,-0.0010000000474974513,0.0,-0.021830758079886436,-0.0007404337520711124,0.00020242133177816868,-0.0077155339531600475,0.005928208120167255,-0.006094898097217083,-0.8963690996170044,-0.07396604120731354,-0.38699662685394287,0.0005448607262223959,-0.0007534258184023201,0.0012396357487887144,0.0020219064317643642,0.0011006828863173723,0.0,0.0008774102316237986,900.0,900.0,900.0,900.0
5144000,0.9999969601631165,0.001638434361666441,5.50247059436515e-05,-0.0018541739555075765,0.999998152256012,-0.0,0.0,-0.0019357430282980204,-0.0010000000474974513,0.0,-0.021783864125609398,-0.0013962076045572758,0.00035108812153339386,-0.009005725383758545,-0.0014449383597820997,-0.0010517556220293045,0.021741211414337158,-0.4094907343387604,0.44328421354293823,-0.008894925937056541,-0.004918309859931469,0.0012103990884497762,0.0020219064317643642,0.0011006828863173723,0.0,0.0008774102316237986,900.0,900.0,900.0,900.0
5152000,0.9999968409538269,0.001682789996266365,0.0001080689617083408,-0.0019011578988283873,0.999998152256012,-0.0,0.0,-0.0019357430282980204,-0.0010000000474974513,0.0,-0.021783864125609398,-0.0013962076045572758,0.00035108812153339386,0.008729161694645882,0.012398463673889637,-0.009182563982903957,1.451125979423523,0.9640861749649048,-0.5978671908378601,-0.008894925937056541,-0.004918309859931469,0.0012103990884497762,0.0020219064317643642,0.0011006828863173723,0.0,0.0008774102316237986,900.0,900.0,900.0,900.0
5164000,0.9999966621398926,0.0016605198616161942,0.00010933449812000617,-0.002000272972509265,0.999998152256012,-0.0,0.0,-0.001933353953063488,-0.0010000000474974513,0.0,-0.021023159846663475,-0.0014910728204995394,-7.052533328533173e-05,-0.0063972086645662785,0.0006684134714305401,-0.015007305890321732,-0.48818305134773254,-0.2608579397201538,-0.3336118459701538,-0.0010583342518657446,1.549028092995286e-05,0.0014679552987217903,0.0020219064317643642,0.0011006828863173723,0.0,0.0008774102316237986,900.0,900.0,900.0,900.0
5172000,0.9999966025352478,0.001640979084186256,0.0001086681877495721,-0.002025964204221964,0.999998152256012,-0.0,0.0,-0.001933353953063488,-0.0010000000474974513,0.0,-0.021023159846663475,-0.0014910728204995394,-7.052533328533173e-05,-0.007535445969551802,0.00028176518389955163,-0.00401596212759614,-0.3472728729248047,-0.09071585536003113,0.926235556602478,-0.0010583342518657446,1.549028092995286e-05,0.0014679552987217903,0.0020219064317643642,0.0011006828863173723,0.0,0.0008774102316237986,900.0,900.0,900.0,900.0
5184000,0.9999967217445374,0.0016181604005396366,8.521953714080155e-05,-0.0019872132688760757,0.999998152256012,-0.0,0.0,-0.001933353953063488,-0.0010000000474974513,0.0,-0.0213506780564785,-0.00016602380492258817,-0.000271765049546957,-0.00016091082943603396,-0.0047781020402908325,0.002857478568330407,0.8662539124488831,-0.488373339176178,0.4043564200401306,-0.006298424676060677,0.004018427338451147,0.0009336929069831967,0.0020000010263174772,0.0,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
5192000,0.9999968409538269,0.0016381832538172603,3.1309780752053484e-05,-0.0019294596277177334,0.999998152256012,-0.0,0.0,-0.001933353953063488,-0.0010000000474974513,0.0,-0.0213506780564785,-0.00016602380492258817,-0.000271765049546957,0.006127113942056894,-0.01240030862390995,0.009576360695064068,0.7349078059196472,-0.7601891160011292,0.680785596370697,-0.006298424676060677,0.004018427338451147,0.0009336929069831967,0.0020000010263174772,0.0,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
5204000,0.9999969005584717,0.0016041635535657406,-9.523198968963698e-06,-0.0019333409145474434,0.999998152256012,-0.0,0.0,-0.001933353953063488,-0.0010000000474974513,0.0,-0.02077660895884037,0.0002677972079254687,6.660725921392441e-05,-0.00932509545236826,-0.0026693781837821007,-0.011629055254161358,-1.0142896175384521,0.6647083759307861,-1.6029932498931885,-0.0035812838468700647,-0.0006052536191418767,0.0010028149699792266,0.0020000010263174772,0.0,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
5212000,0.9999969005584717,0.0015981579199433327,-2.3701040845480748e-05,-0.0019452455453574657,0.9999984502792358,-0.0,0.0,-0.0017828147392719984,-0.0010000000474974513,0.0,-0.02077660895884037,0.0002677972079254687,6.660725921392441e-05,-0.0022483274806290865,-0.0011538424296304584,-0.009768584743142128,0.26505813002586365,0.2668311893939972,-0.20841461420059204,-0.0035812838468700647,-0.0006052536191418767,0.0010028149699792266,0.0020000010263174772,0.0,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
5224000,0.9999969005584717,0.001591169973835349,-7.535859913332388e-05,-0.0019661723636090755,0.9999984502792358,-0.0,0.0,-0.0017828147392719984,-0.0010000000474974513,0.0,-0.020915472880005836,0.0011462109396234155,6.204051896929741e-05,-0.00024339015362784266,-0.005634603090584278,-0.007505352608859539,0.37016940116882324,-0.4619907736778259,0.32328301668167114,-0.006201401352882385,0.001190683338791132,0.0011342823272570968,0.0020000010263174772,0.0,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
5232000,0.9999967813491821,0.0016015323344618082,-8.49515272420831e-05,-0.0019723044242709875,0.9999984502792358,-0.0,0.0,-0.0017828147392719984,-0.0010000000474974513,0.0,-0.020915472880005836,0.0011462109396234155,6.204051896929741e-05,0.007176422048360109,-0.005961249116808176,-0.006392099894583225,0.6739577054977417,-0.051885783672332764,0.08528363704681396,-0.006201401352882385,0.001190683338791132,0.0011342823272570968,0.0020000010263174772,0.0,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
5244000,0.9999969005584717,0.0015664842212572694,-8.459137461613864e-05,-0.001968128141015768,0.9999984502792358,-0.0,0.0,-0.0017828147392719984,-0.0010000000474974513,0.0,-0.019884519279003143,0.0017283312045037746,-0.0006491926033049822,-0.009532187134027481,0.003977596759796143,-0.0031499024480581284,-1.281733512878418,0.5957959890365601,0.5569369792938232,-0.0004659160040318966,0.004930965602397919,0.0007114105392247438,0.0020000010263174772,0.0,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
5252000,0.9999971985816956,0.0015293231699615717,-0.00013585253327619284,-0.0018523294711485505,0.9999984502792358,-0.0,0.0,-0.0017828147392719984,-0.0010000000474974513,0.0,-0.019884519279003143,0.0017283312045037746,-0.0006491926033049822,-0.009424064308404922,-0.010469784960150719,0.022865543141961098,-0.38114988803863525,-1.053754448890686,2.195671558380127,-0.0004659160040318966,0.004930965602397919,0.0007114105392247438,0.0020000010263174772,0.0,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
5264000,0.9999975562095642,0.0014731885166838765,-9.092845721170306e-05,-0.0016996449558064342,0.9999985098838806,-0.0,0.0,-0.001724499394185841,-0.0010000000474974513,0.0,-0.019827106967568398,0.001686536823399365,-0.00023858202621340752,-0.00467068562284112,0.014695312827825546,0.0097255390137434,0.6677401065826416,1.4560701847076416,-0.4271220266819,-0.009170468896627426,0.0040216934867203236,-3.417833067942411e-05,0.0020000010263174772,0.0,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
5272000,0.9999974966049194,0.0015249426942318678,-0.00013228684838395566,-0.0016571712912991643,0.9999985098838806,-0.0,0.0,-0.001724499394185841,-0.0010000000474974513,0.0,-0.019827106967568398,0.001686536823399365,-0.00023858202621340752,0.010942022316157818,-0.0033210627734661102,0.011758094653487206,1.5520483255386353,-1.1170673370361328,-0.09862609952688217,-0.009170468896627426,0.0040216934867203236,-3.417833067942411e-05,0.0020000010263174772,0.0,0.0019999996293336153,0.0,900.0,900.0,900.0,900.0
5284000,0.9999974966049194,0.0015506481286138296,-0.0001672635116847232,-0.0016493332805112004,0.9999985098838806,-0.0,0.0,-0.001724499394185841,-0.0010000000474974513,0.0,-0.020151985809206963,0.0026225093752145767,0.0003934926353394985,0.009448809549212456,-0.00781676359474659,-0.007030331529676914,-0.13404256105422974,-0.32887646555900574,-1.2738155126571655,-0.0007607853040099144,0.0009774474892765284,0.00041259624413214624,0.0,0.0019999996293336153,0.0,0.00200000056065619,900.0,900.0,900.0,900.0
5292000,0.9999973773956299,0.0015498093562200665,-0.0002043536806013435,-0.0017198554705828428,0.9999985098838806,-0.0,0.0,-0.001724499394185841,-0.0010000000474974513,0.0,-0.020151985809206963,0.0026225093752145767,0.0003934926353394985,0.0009005776955746114,-0.006360091269016266,-0.02562795765697956,-0.8036098480224609,0.11561408638954163,-1.9068986177444458,-0.0007607853040099144,0.0009774474892765284,0.00041259624413214624,0.0,0.0019999996293336153,0.0,0.00200000056065619,900.0,900.0,900.0,900.0
5304000,0.9999973773956299,0.0014889686135575175,-0.00021090694644954056,-0.0017241870518773794,0.9999985098838806,-0.0,0.0,-0.001724499394185841,-0.0010000000474974513,0.0,-0.01969502493739128,0.0028515353333204985,-7.95610249042511e-05,-0.0076486836187541485,0.0028670523315668106,-0.005240356549620628,-0.6158155202865601,0.3209548890590668,1.1608436107635498,-0.005505078472197056,0.0012993430718779564,0.000669277913402766,0.0,0.0019999996293336153,0.0,0.00200000056065619,900.0,900.0,900.0,900.0
5312000,0.9999973773956299,0.0015146230580285192,-0.0002219482557848096,-0.001710289972834289,0.9999990463256836,-0.0,0.0,-0.0013966631377115846,-0.0010000000474974513,0.0,-0.01969502493739128,0.0028515353333204985,-7.95610249042511e-05,0.002350467024371028,-0.001661272021010518,0.0004114340990781784,0.7494376301765442,-0.21463587880134583,0.8258574604988098,-0.005505078472197056,0.0012993430718779564,0.000669277913402766,0.0,0.0019999996293336153,0.0,0.00200000056065619,900.0,900.0,900.0,900.0
5324000,0.9999972581863403,0.0015404813457280397,-0.00022080473718233407,-0.0017535191727802157,0.9999990463256836,-0.0,0.0,-0.0013966631377115846,-0.0010000000474974513,0.0,-0.01989748328924179,0.003149844240397215,-0.0002429645974189043,0.009806785732507706,0.0031138488557189703,-0.01889679580926895,0.2774641513824463,0.3609801232814789,-1.2023000717163086,-0.0004700906574726105,0.0016625323332846165,0.0009795079240575433,0.0,0.0019999996293336153,0.0,0.00200000056065619,900.0,900.0,900.0,900.0
5332000,0.9999973177909851,0.0015275945188477635,-0.0002373986499151215,-0.001729848561808467,0.9999990463256836,-0.0,0.0,-0.0013966631377115846,-0.0010000000474974513,0.0,-0.01989748328924179,0.003149844240397215,-0.0002429645974189043,-0.0009298656950704753,-0.0014385597314685583,-0.0015479649882763624,-0.7900132536888123,-0.32966768741607666,1.3117921352386475,-0.0004700906574726105,0.0016625323332846165,0.0009795079240575433,0.0,0.0019999996293336153,0.0,0.00200000056065619,900.0,900.0,900.0,900.0
